timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
08-09-2025 10:25:44,3.696064,0.100371,0.370976,36.824154,4.0,0.0161,0:2:35
08-09-2025 10:25:45,3.695217,0.100162,0.37012,36.892437,4.0,0.0162,0:2:36
08-09-2025 10:25:46,3.694889,0.100082,0.369791,36.831543,4.0,0.0163,0:2:38
08-09-2025 10:25:48,3.693938,0.100427,0.370971,36.782352,4.0,0.0164,0:2:38
08-09-2025 10:25:49,3.695648,0.100475,0.37132,36.781738,4.0,0.0165,0:2:39
08-09-2025 10:25:50,3.696034,0.100331,0.370825,36.838558,4.0,0.0166,0:2:40
08-09-2025 10:25:51,3.694592,0.100082,0.369761,36.915768,4.0,0.0167,0:2:41
08-09-2025 10:25:52,3.694295,0.100234,0.370294,36.856647,4.0,0.0168,0:2:42
08-09-2025 10:25:53,3.695023,0.100507,0.371376,36.76379,4.0,0.0169,0:2:43
08-09-2025 10:25:54,3.695232,0.100234,0.370388,36.865993,4.0,0.017,0:2:45
08-09-2025 10:25:55,3.694309,0.10013,0.369911,36.895187,4.0,0.0171,0:2:45
08-09-2025 10:25:56,3.69364,0.100483,0.371148,36.758839,4.0,0.0172,0:2:46
08-09-2025 10:25:57,3.694533,0.100467,0.371179,36.773563,4.0,0.0173,0:2:47
08-09-2025 10:25:58,3.693462,0.100178,0.370004,36.868992,4.0,0.0174,0:2:48
08-09-2025 10:25:59,3.694473,0.100435,0.371054,36.784752,4.0,0.0175,0:2:50
08-09-2025 10:26:00,3.694027,0.10009,0.369734,36.907223,4.0,0.0176,0:2:50
08-09-2025 10:26:01,3.694503,0.100322,0.370642,36.826271,4.0,0.0177,0:2:52
08-09-2025 10:26:02,3.693492,0.10009,0.36968,36.901871,4.0,0.0178,0:2:52
08-09-2025 10:26:03,3.693893,0.100154,0.369958,36.88216,4.0,0.0179,0:2:53
08-09-2025 10:26:04,3.69376,0.100355,0.370686,36.807053,4.0,0.0181,0:2:55
08-09-2025 10:26:05,3.692912,0.100106,0.369682,36.890106,4.0,0.0181,0:2:55
08-09-2025 10:26:06,3.69263,0.100025,0.369357,36.916912,4.0,0.0183,0:2:57
08-09-2025 10:26:07,3.692764,0.100387,0.370705,36.785374,4.0,0.0183,0:2:57
08-09-2025 10:26:08,3.692392,0.100419,0.370786,36.769878,4.0,0.0185,0:2:59
08-09-2025 10:26:09,3.691857,0.100395,0.370643,36.773369,5.0,0.0186,0:3:0
08-09-2025 10:26:10,3.692421,0.100106,0.369633,36.885201,5.0,0.0187,0:3:0
08-09-2025 10:26:11,3.691589,0.100186,0.369846,36.847359,5.0,0.0188,0:3:2
08-09-2025 10:26:12,3.693016,0.100298,0.370404,36.82029,5.0,0.0189,0:3:2
08-09-2025 10:26:13,3.69254,0.100162,0.369852,36.865715,5.0,0.019,0:3:4
08-09-2025 10:26:14,3.691262,0.100218,0.369931,36.832256,5.0,0.0191,0:3:5
08-09-2025 10:26:15,3.69263,0.100307,0.370395,36.813457,5.0,0.0192,0:3:6
08-09-2025 10:26:16,3.691604,0.100202,0.369906,36.841633,5.0,0.0193,0:3:7
08-09-2025 10:26:17,3.691574,0.100451,0.370822,36.750042,5.0,0.0194,0:3:7
08-09-2025 10:26:18,3.691916,0.100363,0.37053,36.785751,5.0,0.0195,0:3:9
08-09-2025 10:26:19,3.690578,0.100307,0.370189,36.793003,5.0,0.0196,0:3:9
08-09-2025 10:26:20,3.691262,0.100475,0.37088,36.738083,5.0,0.0197,0:3:11
08-09-2025 10:26:21,3.692035,0.100322,0.370394,36.80167,5.0,0.0198,0:3:12
08-09-2025 10:26:22,3.690385,0.100403,0.370525,36.755783,5.0,0.0199,0:3:13
08-09-2025 10:26:23,3.691054,0.100371,0.370473,36.774235,5.0,0.02,0:3:14
08-09-2025 10:26:24,3.690355,0.100363,0.370374,36.770199,5.0,0.0201,0:3:15
08-09-2025 10:26:25,3.690905,0.100274,0.370103,36.808075,5.0,0.0202,0:3:16
08-09-2025 10:26:26,3.690147,0.10025,0.369938,36.809353,5.0,0.0204,0:3:17
08-09-2025 10:26:27,3.69089,0.100347,0.370368,36.781429,5.0,0.0204,0:3:18
08-09-2025 10:26:28,3.689136,0.100314,0.370073,36.775742,5.0,0.0206,0:3:19
08-09-2025 10:26:29,3.690042,0.100226,0.369839,36.817154,5.0,0.0206,0:3:20
08-09-2025 10:26:30,3.689121,0.100563,0.37099,36.68457,5.0,0.0208,0:3:21
08-09-2025 10:26:31,3.689403,0.100314,0.3701,36.778408,5.0,0.0208,0:3:22
08-09-2025 10:26:32,3.689641,0.100475,0.370717,36.721951,5.0,0.021,0:3:23
08-09-2025 10:26:33,3.688898,0.100194,0.369606,36.817516,5.0,0.0211,0:3:24
08-09-2025 10:26:34,3.689716,0.100186,0.369658,36.828659,5.0,0.0212,0:3:25
08-09-2025 10:26:35,3.689047,0.100467,0.370628,36.718956,5.0,0.0213,0:3:26
08-09-2025 10:26:36,3.688927,0.100186,0.369579,36.820789,5.0,0.0214,0:3:27
08-09-2025 10:26:37,3.68921,0.100483,0.370703,36.714745,5.0,0.0215,0:3:28
08-09-2025 10:26:38,3.688467,0.100218,0.369651,36.804371,5.0,0.0216,0:3:29
08-09-2025 10:26:39,3.689165,0.100451,0.37058,36.726067,5.0,0.0217,0:3:30
08-09-2025 10:26:40,3.688913,0.100178,0.369548,36.823578,5.0,0.0218,0:3:31
08-09-2025 10:26:41,3.688957,0.100483,0.370678,36.712227,5.0,0.0219,0:3:32
08-09-2025 10:26:42,3.688199,0.100202,0.369565,36.807655,5.0,0.022,0:3:33
08-09-2025 10:26:43,3.688422,0.100387,0.370269,36.742123,5.0,0.0221,0:3:34
08-09-2025 10:26:44,3.6886,0.100226,0.369694,36.802769,5.0,0.0222,0:3:35
08-09-2025 10:26:45,3.68747,0.100258,0.369699,36.779724,6.0,0.0223,0:3:36
08-09-2025 10:26:46,3.688169,0.100379,0.370214,36.742531,6.0,0.0224,0:3:37
08-09-2025 10:26:47,3.687367,0.100194,0.369452,36.802235,6.0,0.0225,0:3:38
08-09-2025 10:26:48,3.687589,0.100443,0.370393,36.713253,6.0,0.0226,0:3:39
08-09-2025 10:26:49,3.687634,0.100314,0.369923,36.760773,6.0,0.0227,0:3:40
08-09-2025 10:26:50,3.687515,0.100266,0.369734,36.777199,6.0,0.0229,0:3:41
08-09-2025 10:26:51,3.686713,0.100563,0.370748,36.660622,6.0,0.0229,0:3:42
08-09-2025 10:26:52,3.686742,0.100563,0.370751,36.660915,6.0,0.0231,0:3:43
08-09-2025 10:26:53,3.686638,0.100194,0.369379,36.79496,6.0,0.0231,0:3:44
08-09-2025 10:26:54,3.686534,0.100162,0.36925,36.805744,6.0,0.0233,0:3:45
08-09-2025 10:26:55,3.686623,0.100202,0.369407,36.791924,6.0,0.0234,0:3:46
08-09-2025 10:26:56,3.686311,0.100467,0.370353,36.691727,6.0,0.0235,0:3:47
08-09-2025 10:26:57,3.685865,0.100499,0.370426,36.675579,6.0,0.0236,0:3:48
08-09-2025 10:26:58,3.686682,0.100274,0.36968,36.765961,6.0,0.0237,0:3:49
08-09-2025 10:26:59,3.686727,0.100427,0.370247,36.710552,6.0,0.0238,0:3:50
08-09-2025 10:27:00,3.685523,0.100258,0.369504,36.676067,6.0,0.0239,0:3:52
08-09-2025 10:27:01,3.685701,0.10021,0.369344,36.779747,6.0,0.024,0:3:52
08-09-2025 10:27:02,3.686608,0.10029,0.369731,36.759327,6.0,0.0241,0:3:53
08-09-2025 10:27:03,3.685329,0.100339,0.369781,36.728935,6.0,0.0242,0:3:54
08-09-2025 10:27:04,3.684898,0.100178,0.369146,36.783504,6.0,0.0243,0:3:55
08-09-2025 10:27:05,3.68527,0.100628,0.37084,36.622833,6.0,0.0244,0:3:56
08-09-2025 10:27:07,3.684958,0.100387,0.369921,36.707615,6.0,0.0245,0:3:57
08-09-2025 10:27:08,3.685062,0.100266,0.369488,36.752731,6.0,0.0246,0:3:59
08-09-2025 10:27:09,3.684809,0.100451,0.370142,36.682701,6.0,0.0247,0:3:59
08-09-2025 10:27:10,3.684928,0.100146,0.36903,36.795624,6.0,0.0248,0:4:0
08-09-2025 10:27:11,3.684408,0.100523,0.370369,36.652302,6.0,0.0249,0:4:1
08-09-2025 10:27:12,3.684393,0.100234,0.369302,36.757858,6.0,0.025,0:4:2
08-09-2025 10:27:13,3.685567,0.100298,0.369657,36.746021,6.0,0.0252,0:4:4
08-09-2025 10:27:14,3.684779,0.100146,0.369015,36.794144,6.0,0.0252,0:4:4
08-09-2025 10:27:15,3.685374,0.100435,0.37014,36.694157,6.0,0.0254,0:4:6
08-09-2025 10:27:16,3.684958,0.100162,0.369092,36.790012,6.0,0.0254,0:4:6
08-09-2025 10:27:17,3.684185,0.100499,0.370257,36.658863,6.0,0.0256,0:4:7
08-09-2025 10:27:18,3.684572,0.100459,0.370148,36.677372,6.0,0.0256,0:4:8
08-09-2025 10:27:19,3.684423,0.100154,0.369009,36.787601,6.0,0.0257,0:4:9
08-09-2025 10:27:20,3.683575,0.100411,0.369871,36.68504,6.0,0.0259,0:4:11
08-09-2025 10:27:21,3.684274,0.100483,0.370207,36.665623,7.0,0.0259,0:4:11
08-09-2025 10:27:22,3.684125,0.100066,0.368654,36.817101,7.0,0.0261,0:4:12
08-09-2025 10:27:23,3.683545,0.100258,0.369306,36.740578,7.0,0.0261,0:4:13
08-09-2025 10:27:24,3.683516,0.100555,0.370397,36.631699,7.0,0.0263,0:4:14
08-09-2025 10:27:25,3.683531,0.10009,0.368683,36.802349,7.0,0.0264,0:4:16
08-09-2025 10:27:26,3.682579,0.100098,0.368618,36.78986,7.0,0.0265,0:4:16
08-09-2025 10:27:27,3.683352,0.100555,0.370381,36.63007,7.0,0.0266,0:4:18
08-09-2025 10:27:28,3.683932,0.100347,0.369154,36.760757,7.0,0.0267,0:4:19
08-09-2025 10:27:29,3.68246,0.100162,0.368842,36.765076,7.0,0.0268,0:4:19
08-09-2025 10:27:30,3.683367,0.100595,0.37053,36.615635,7.0,0.0269,0:4:21
08-09-2025 10:27:31,3.683962,0.100218,0.3692,36.759415,7.0,0.027,0:4:21
08-09-2025 10:27:32,3.681628,0.100387,0.369587,36.674442,7.0,0.0271,0:4:23
08-09-2025 10:27:33,3.681999,0.100571,0.370304,36.610802,7.0,0.0272,0:4:23
08-09-2025 10:27:34,3.682267,0.10025,0.369148,36.730755,7.0,0.0273,0:4:25
08-09-2025 10:27:35,3.681494,0.100563,0.370223,36.608723,7.0,0.0274,0:4:26
08-09-2025 10:27:36,3.682237,0.100555,0.370269,36.61898,7.0,0.0275,0:4:26
08-09-2025 10:27:37,3.681032,0.100186,0.368788,36.741989,7.0,0.0276,0:4:28
08-09-2025 10:27:38,3.680735,0.100571,0.370177,36.598232,7.0,0.0277,0:4:28
08-09-2025 10:27:39,3.682133,0.100331,0.369431,36.700001,7.0,0.0278,0:4:30
08-09-2025 10:27:40,3.680141,0.100459,0.369703,36.633266,7.0,0.028,0:4:31
08-09-2025 10:27:41,3.681508,0.100475,0.3699,36.64101,7.0,0.028,0:4:32
08-09-2025 10:27:42,3.68029,0.100322,0.369216,36.684593,7.0,0.0282,0:4:33
08-09-2025 10:27:43,3.681479,0.100507,0.370015,36.629028,7.0,0.0282,0:4:33
08-09-2025 10:27:44,3.679724,0.100443,0.369603,36.634949,7.0,0.0284,0:4:35
08-09-2025 10:27:45,3.680691,0.100298,0.369167,36.697399,7.0,0.0285,0:4:36
08-09-2025 10:27:46,3.681107,0.100499,0.369948,36.628239,7.0,0.0285,0:4:37
08-09-2025 10:27:47,3.680111,0.100531,0.369967,36.606606,7.0,0.0287,0:4:38
08-09-2025 10:27:48,3.68133,0.10025,0.369054,36.721405,7.0,0.0287,0:4:39
08-09-2025 10:27:49,3.681122,0.100419,0.369654,36.657646,7.0,0.0289,0:4:40
08-09-2025 10:27:50,3.680482,0.100539,0.370033,36.607388,7.0,0.029,0:4:41
08-09-2025 10:27:51,3.680066,0.10017,0.368632,36.738197,7.0,0.0291,0:4:42
08-09-2025 10:27:52,3.680973,0.100242,0.368989,36.720776,7.0,0.0292,0:4:43
08-09-2025 10:27:53,3.679501,0.100459,0.369639,36.626904,7.0,0.0293,0:4:44
08-09-2025 10:27:54,3.67971,0.100435,0.369571,36.63776,7.0,0.0294,0:4:45
08-09-2025 10:27:55,3.679739,0.100258,0.368924,36.702614,7.0,0.0295,0:4:46
08-09-2025 10:27:56,3.679918,0.1007,0.370567,36.543407,7.0,0.0296,0:4:47
08-09-2025 10:27:57,3.679561,0.100604,0.370177,36.574852,8.0,0.0297,0:4:48
08-09-2025 10:27:58,3.680259,0.100226,0.368858,36.719547,8.0,0.0298,0:4:49
08-09-2025 10:27:59,3.680513,0.100339,0.369297,36.680935,8.0,0.0299,0:4:50
08-09-2025 10:28:00,3.679665,0.100427,0.369537,36.640228,8.0,0.03,0:4:51
08-09-2025 10:28:01,3.678773,0.100234,0.368739,36.70179,8.0,0.0301,0:4:52
08-09-2025 10:28:02,3.678892,0.100218,0.368692,36.708828,8.0,0.0302,0:4:53
