timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
11:59:36,3.823631,0.049327,0.188608,77.515953,0.0,0.0023,0:0:44
11:59:37,3.823378,0.04948,0.189179,77.489891,0.0,0.0024,0:0:45
11:59:38,3.822992,0.049431,0.188976,77.339455,0.0,0.0024,0:0:46
11:59:39,3.823259,0.049399,0.188867,77.39489,0.0,0.0025,0:0:47
11:59:41,3.823631,0.049399,0.188885,77.402405,0.0,0.0025,0:0:48
11:59:42,3.823437,0.049375,0.188783,77.436432,0.0,0.0026,0:0:49
11:59:43,3.822694,0.049704,0.189178,77.271202,0.0,0.0027,0:0:50
11:59:44,3.822634,0.049528,0.189327,77.181648,0.0,0.0027,0:0:51
11:59:45,3.82256,0.049544,0.189384,77.155258,0.0,0.0027,0:0:52
11:59:46,3.822813,0.049592,0.189581,77.085243,0.0,0.0028,0:0:53
11:59:47,3.822739,0.049536,0.189363,77.171127,0.0,0.0029,0:0:54
11:59:48,3.823244,0.049247,0.188282,77.045738,0.0,0.0029,0:0:55
11:59:49,3.822189,0.049456,0.189028,77.285378,0.0,0.003,0:0:56
11:59:50,3.82262,0.049456,0.18905,77.29409,0.0,0.003,0:0:57
11:59:51,3.822768,0.049552,0.189425,77.146843,0.0,0.0031,0:0:58
11:59:52,3.822218,0.049512,0.189245,77.198143,0.0,0.0031,0:0:59
11:59:53,3.822798,0.049311,0.188506,77.104874,0.0,0.0032,0:1:0
11:59:54,3.82256,0.049399,0.188832,77.380737,0.0,0.0032,0:1:1
11:59:55,3.822709,0.049464,0.189085,77.283409,0.0,0.0033,0:1:2
11:59:56,3.822605,0.049592,0.189571,77.081055,0.0,0.0033,0:1:3
11:59:57,3.823126,0.04956,0.189474,77.141434,0.0,0.0034,0:1:4
11:59:58,3.822858,0.049399,0.188847,77.386757,0.0,0.0034,0:1:5
11:59:59,3.822634,0.049456,0.18905,77.294388,0.0,0.0035,0:1:6
12:00:00,3.822739,0.049552,0.189424,77.146248,0.0,0.0035,0:1:7
12:00:01,3.82262,0.049584,0.189541,77.093765,0.0,0.0036,0:1:8
12:00:02,3.822992,0.049584,0.189559,77.101265,0.0,0.0037,0:1:9
12:00:03,3.82262,0.049456,0.18905,77.29409,0.0,0.0037,0:1:10
12:00:04,3.822352,0.049399,0.188822,77.376526,0.0,0.0038,0:1:11
12:00:05,3.822293,0.049375,0.188726,77.413246,0.0,0.0038,0:1:12
12:00:06,3.822724,0.049464,0.189085,77.283722,1.0,0.0039,0:1:13
12:00:07,3.822649,0.049456,0.189051,77.294685,1.0,0.0039,0:1:14
12:00:08,3.822248,0.04964,0.189737,76.999084,1.0,0.004,0:1:15
12:00:09,3.822575,0.049464,0.189078,77.280701,1.0,0.004,0:1:16
12:00:10,3.822085,0.049448,0.188993,77.295753,1.0,0.0041,0:1:17
12:00:11,3.822055,0.049496,0.189175,77.219948,1.0,0.0041,0:1:18
12:00:12,3.82201,0.049175,0.187946,77.723335,1.0,0.0042,0:1:19
12:00:13,3.822872,0.049528,0.189338,77.186455,1.0,0.0042,0:1:20
12:00:14,3.82198,0.049624,0.189663,77.018471,1.0,0.0043,0:1:21
12:00:15,3.822411,0.049729,0.190083,76.865585,1.0,0.0043,0:1:22
12:00:16,3.821876,0.049624,0.189658,77.016373,1.0,0.0044,0:1:23
12:00:17,3.821802,0.049391,0.188764,77.378082,1.0,0.0045,0:1:25
12:00:18,3.823229,0.049616,0.189694,77.056221,1.0,0.0045,0:1:25
12:00:19,3.82256,0.049536,0.189354,77.167519,1.0,0.0046,0:1:26
12:00:20,3.822173,0.049303,0.188444,77.524254,1.0,0.0046,0:1:27
12:00:21,3.822962,0.049191,0.188053,77.717445,1.0,0.0047,0:1:28
12:00:22,3.822828,0.049335,0.188645,77.50563,1.0,0.0047,0:1:30
12:00:23,3.822858,0.049351,0.188662,77.462463,1.0,0.0048,0:1:30
12:00:24,3.823557,0.049287,0.188451,77.577446,1.0,0.0048,0:1:31
12:00:25,3.822768,0.049496,0.189211,77.23436,1.0,0.0049,0:1:32
12:00:26,3.822159,0.049399,0.188812,77.372612,1.0,0.0049,0:1:34
12:00:27,3.823319,0.049351,0.188685,77.473679,1.0,0.005,0:1:35
12:00:28,3.822724,0.049512,0.18927,77.208359,1.0,0.005,0:1:35
12:00:29,3.822248,0.049375,0.188724,77.412346,1.0,0.0051,0:1:36
12:00:30,3.822694,0.049102,0.187703,77.851807,1.0,0.0051,0:1:38
12:00:31,3.823229,0.049231,0.18822,77.659454,1.0,0.0052,0:1:39
12:00:32,3.822545,0.049399,0.188831,77.2715,1.0,0.0053,0:1:40
12:00:33,3.822397,0.049279,0.188363,77.566666,1.0,0.0053,0:1:40
12:00:34,3.822858,0.049367,0.188724,77.437218,1.0,0.0054,0:1:41
12:00:35,3.82375,0.049472,0.189167,77.291786,1.0,0.0054,0:1:43
12:00:36,3.823259,0.049488,0.189204,77.256927,1.0,0.0055,0:1:44
12:00:37,3.823006,0.049279,0.188393,77.048424,1.0,0.0055,0:1:45
12:00:38,3.822709,0.049287,0.18841,77.560249,1.0,0.0056,0:1:45
12:00:39,3.822664,0.049311,0.1885,77.521461,1.0,0.0056,0:1:47
12:00:40,3.822531,0.049343,0.188616,77.468376,1.0,0.0057,0:1:48
12:00:41,3.822367,0.049287,0.188393,77.553307,1.0,0.0057,0:1:49
12:00:42,3.822293,0.049504,0.189218,77.212288,1.0,0.0058,0:1:49
12:00:43,3.822293,0.049608,0.189617,77.049751,1.0,0.0058,0:1:50
12:00:44,3.822457,0.0496,0.189594,77.065651,1.0,0.0059,0:1:52
12:00:45,3.822144,0.049568,0.189456,77.109192,1.0,0.0059,0:1:53
12:00:46,3.822263,0.04956,0.189431,77.124031,1.0,0.006,0:1:54
12:00:47,3.822055,0.049247,0.188224,77.203552,1.0,0.0061,0:1:55
12:00:48,3.822783,0.049263,0.188321,77.599854,1.0,0.0061,0:1:56
12:00:49,3.822323,0.049231,0.188176,77.641045,1.0,0.0062,0:1:57
12:00:50,3.822144,0.049303,0.188443,77.523659,1.0,0.0062,0:1:58
12:00:51,3.821817,0.049464,0.18904,77.265381,1.0,0.0063,0:1:59
12:00:52,3.822471,0.049423,0.188894,77.330704,1.0,0.0063,0:2:0
12:00:53,3.823021,0.049472,0.189131,77.277061,1.0,0.0064,0:2:1
12:00:54,3.822962,0.049431,0.188974,77.338844,1.0,0.0064,0:2:2
12:00:55,3.822545,0.049343,0.188616,77.468674,1.0,0.0065,0:2:3
12:00:57,3.82256,0.049423,0.188924,77.343033,1.0,0.0065,0:2:4
12:00:58,3.82259,0.049287,0.188404,77.557838,1.0,0.0066,0:2:5
12:00:59,3.821668,0.049472,0.189064,77.249718,1.0,0.0066,0:2:6
12:01:00,3.821654,0.049568,0.189431,77.099304,1.0,0.0067,0:2:7
12:01:01,3.822397,0.049528,0.189315,77.176842,1.0,0.0067,0:2:8
12:01:02,3.822099,0.049383,0.188748,77.396629,1.0,0.0068,0:2:9
12:01:03,3.822441,0.049383,0.188765,77.403542,1.0,0.0069,0:2:10
12:01:04,3.821624,0.049456,0.189,77.273949,1.0,0.0069,0:2:11
12:01:05,3.822457,0.049544,0.189379,77.153175,1.0,0.007,0:2:12
12:01:06,3.822337,0.049431,0.188943,77.326218,1.0,0.007,0:2:13
12:01:07,3.822411,0.049399,0.188825,77.377724,1.0,0.0071,0:2:14
12:01:08,3.821728,0.049584,0.188396,77.529778,1.0,0.0071,0:2:15
12:01:09,3.822634,0.049488,0.189173,77.244301,1.0,0.0072,0:2:16
12:01:10,3.822085,0.049295,0.188409,77.535202,1.0,0.0072,0:2:17
12:01:11,3.821891,0.049223,0.188124,77.644875,1.0,0.0073,0:2:18
12:01:12,3.821579,0.049472,0.18906,77.247902,1.0,0.0073,0:2:19
12:01:13,3.822173,0.049407,0.188843,77.237244,1.0,0.0074,0:2:20
12:01:14,3.821683,0.049206,0.188052,77.666237,1.0,0.0074,0:2:21
12:01:15,3.82146,0.049367,0.188655,77.408905,1.0,0.0075,0:2:22
12:01:16,3.820925,0.049383,0.18869,77.372833,1.0,0.0075,0:2:23
12:01:17,3.821326,0.04948,0.189078,77.230331,1.0,0.0076,0:2:24
12:01:18,3.822367,0.049359,0.188615,77.417519,2.0,0.0077,0:2:25
12:01:19,3.822545,0.049351,0.188647,77.456139,2.0,0.0077,0:2:26
12:01:20,3.822293,0.049359,0.188665,77.438293,2.0,0.0077,0:2:27
12:01:21,3.822248,0.049512,0.189246,77.198746,2.0,0.0078,0:2:28
12:01:22,3.822307,0.049488,0.189157,77.237694,2.0,0.0079,0:2:29
12:01:23,3.821757,0.049528,0.189283,77.163933,2.0,0.0079,0:2:31
12:01:24,3.822203,0.049279,0.188354,77.562744,2.0,0.008,0:2:31
12:01:25,3.821906,0.049375,0.188707,77.405411,2.0,0.008,0:2:32
12:01:26,3.821549,0.04948,0.189089,77.23484,2.0,0.0081,0:2:33
12:01:27,3.821103,0.049648,0.189711,76.96344,2.0,0.0081,0:2:34
12:01:28,3.820821,0.049295,0.188347,77.50956,2.0,0.0082,0:2:36
12:01:29,3.821624,0.049584,0.189491,77.073677,2.0,0.0082,0:2:36
12:01:30,3.82091,0.049448,0.188935,77.271996,2.0,0.0083,0:2:37
12:01:31,3.820791,0.049351,0.18856,77.420593,2.0,0.0083,0:2:38
12:01:32,3.821609,0.049351,0.188601,77.437164,2.0,0.0084,0:2:40
12:01:33,3.82097,0.049359,0.189334,77.109634,2.0,0.0085,0:2:41
12:01:34,3.821564,0.049431,0.188905,77.31057,2.0,0.0085,0:2:41
12:01:35,3.82152,0.049632,0.18967,76.996796,2.0,0.0085,0:2:42
12:01:36,3.820702,0.049496,0.189108,77.192604,2.0,0.0086,0:2:43
12:01:37,3.821356,0.049263,0.188251,77.570877,2.0,0.0087,0:2:45
12:01:38,3.821296,0.04956,0.189383,77.42186,2.0,0.0087,0:2:46
12:01:39,3.821594,0.049271,0.188293,77.562943,2.0,0.0088,0:2:46
12:01:40,3.821401,0.049271,0.188284,77.559036,2.0,0.0088,0:2:47
12:01:41,3.821416,0.049407,0.188806,77.345253,2.0,0.0089,0:2:49
12:01:42,3.821504,0.049255,0.188227,77.586472,2.0,0.0089,0:2:50
12:01:43,3.821594,0.049512,0.188282,77.558411,2.0,0.009,0:2:51
12:01:44,3.821579,0.049496,0.189152,77.21032,2.0,0.009,0:2:51
12:01:45,3.821817,0.049415,0.188856,77.340691,2.0,0.0091,0:2:53
12:01:46,3.822278,0.049464,0.189063,77.274696,2.0,0.0091,0:2:54
12:01:47,3.82201,0.049407,0.188835,77.357277,2.0,0.0092,0:2:55
12:01:48,3.821252,0.049271,0.188276,77.556015,2.0,0.0093,0:2:56
12:01:49,3.821936,0.049407,0.188831,77.355782,2.0,0.0093,0:2:56
12:01:50,3.821237,0.049279,0.188306,77.543137,2.0,0.0093,0:2:58
12:01:51,3.821222,0.049552,0.189349,77.115639,2.0,0.0094,0:2:59
12:01:52,3.821534,0.049399,0.188781,77.35997,2.0,0.0095,0:3:0
12:01:53,3.821713,0.049383,0.188729,77.250313,2.0,0.0095,0:3:1
12:01:54,3.821891,0.049407,0.188829,77.354874,2.0,0.0096,0:3:2
12:01:55,3.821609,0.049407,0.188815,77.349159,2.0,0.0096,0:3:3
12:01:56,3.821668,0.049472,0.189064,77.249718,2.0,0.0097,0:3:4
12:01:57,3.821133,0.049383,0.1887,77.377052,2.0,0.0097,0:3:5
12:01:58,3.821995,0.049271,0.18845,77.500969,2.0,0.0098,0:3:6
12:01:59,3.82146,0.049464,0.189023,77.258163,2.0,0.0098,0:3:7
12:02:00,3.821059,0.049263,0.188236,77.564842,2.0,0.0099,0:3:8
12:02:01,3.821341,0.049335,0.188526,77.456802,2.0,0.0099,0:3:9
12:02:02,3.821891,0.049303,0.18843,77.518532,2.0,0.01,0:3:10
12:02:03,3.82149,0.049391,0.188748,77.371765,2.0,0.0101,0:3:11
