timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
19-05-2025 18:45:17,3.902594,0.048893,0.190811,79.818336,0.0,0.0039,0:1:12
19-05-2025 18:45:18,3.901509,0.048829,0.190508,79.901138,1.0,0.0039,0:1:13
19-05-2025 18:45:19,3.901108,0.048781,0.1903,79.971802,1.0,0.004,0:1:14
19-05-2025 18:45:20,3.900587,0.048893,0.190713,79.777283,1.0,0.004,0:1:15
19-05-2025 18:45:21,3.900349,0.04899,0.191077,79.615578,1.0,0.0041,0:1:16
19-05-2025 18:45:22,3.900141,0.049215,0.191944,79.247643,1.0,0.0041,0:1:17
19-05-2025 18:45:23,3.900795,0.049158,0.191757,79.351463,1.0,0.0042,0:1:18
19-05-2025 18:45:24,3.900587,0.04907,0.191402,79.482574,1.0,0.0043,0:1:20
19-05-2025 18:45:25,3.901285,0.049022,0.191249,79.582405,1.0,0.0043,0:1:20
19-05-2025 18:45:26,3.900632,0.049006,0.191154,79.5952,1.0,0.0043,0:1:21
19-05-2025 18:45:27,3.899873,0.048797,0.190303,79.920143,1.0,0.0044,0:1:22
19-05-2025 18:45:28,3.899859,0.048982,0.191022,79.618546,1.0,0.0045,0:1:24
19-05-2025 18:45:29,3.898966,0.049006,0.191072,79.561211,1.0,0.0045,0:1:25
19-05-2025 18:45:30,3.89919,0.049247,0.192023,79.176529,1.0,0.0046,0:1:25
19-05-2025 18:45:31,3.899933,0.049142,0.191652,79.359894,1.0,0.0046,0:1:26
19-05-2025 18:45:32,3.900007,0.04915,0.191687,79.348511,1.0,0.0047,0:1:27
19-05-2025 18:45:33,3.9002,0.048998,0.191102,79.599365,1.0,0.0047,0:1:29
19-05-2025 18:45:34,3.899397,0.048789,0.190248,79.923653,1.0,0.0048,0:1:30
19-05-2025 18:45:36,3.89913,0.048829,0.190391,79.852417,1.0,0.0048,0:1:30
19-05-2025 18:45:37,3.898431,0.04907,0.191296,79.44632,1.0,0.0049,0:1:31
19-05-2025 18:45:38,3.898728,0.049142,0.191593,79.335388,1.0,0.0049,0:1:33
19-05-2025 18:45:39,3.899784,0.048893,0.190674,79.760864,1.0,0.005,0:1:34
19-05-2025 18:45:40,3.898743,0.048797,0.190775,79.646225,1.0,0.0051,0:1:35
19-05-2025 18:45:41,3.897881,0.048982,0.190925,79.578171,1.0,0.0051,0:1:35
19-05-2025 18:45:42,3.899071,0.049182,0.191766,79.277733,1.0,0.0052,0:1:36
19-05-2025 18:45:43,3.898818,0.048918,0.190721,79.701851,1.0,0.0052,0:1:38
19-05-2025 18:45:44,3.897361,0.049134,0.191494,79.32045,1.0,0.0053,0:1:39
19-05-2025 18:45:45,3.897941,0.049271,0.192055,79.450264,1.0,0.0053,0:1:40
19-05-2025 18:45:46,3.898164,0.048934,0.190751,79.66246,1.0,0.0054,0:1:40
19-05-2025 18:45:47,3.896959,0.049239,0.191881,79.144264,1.0,0.0054,0:1:42
19-05-2025 18:45:48,3.897911,0.048974,0.190895,79.591759,1.0,0.0055,0:1:43
19-05-2025 18:45:49,3.897316,0.049343,0.192306,78.984001,1.0,0.0055,0:1:44
19-05-2025 18:45:50,3.898015,0.049102,0.191401,79.484436,1.0,0.0056,0:1:45
19-05-2025 18:45:51,3.897078,0.049206,0.191762,79.198456,1.0,0.0056,0:1:46
19-05-2025 18:45:52,3.898193,0.04895,0.190815,79.636681,1.0,0.0057,0:1:47
19-05-2025 18:45:53,3.897287,0.049215,0.191803,79.189644,1.0,0.0058,0:1:48
19-05-2025 18:45:54,3.896082,0.049086,0.191244,79.372231,1.0,0.0058,0:1:49
19-05-2025 18:45:55,3.897241,0.049319,0.192208,79.02124,1.0,0.0059,0:1:50
19-05-2025 18:45:56,3.89635,0.049182,0.191632,79.222412,1.0,0.0059,0:1:51
19-05-2025 18:45:57,3.896989,0.049046,0.191131,79.455925,1.0,0.006,0:1:52
19-05-2025 18:45:58,3.897033,0.048982,0.190884,79.560867,1.0,0.006,0:1:53
19-05-2025 18:45:59,3.897167,0.049182,0.191672,79.239044,1.0,0.0061,0:1:54
19-05-2025 18:46:00,3.896171,0.049279,0.191999,79.063744,1.0,0.0061,0:1:55
19-05-2025 18:46:01,3.896602,0.04903,0.19105,79.47393,1.0,0.0062,0:1:56
19-05-2025 18:46:02,3.896127,0.049158,0.191528,79.256493,1.0,0.0062,0:1:57
19-05-2025 18:46:03,3.895933,0.049311,0.192113,79.007324,1.0,0.0063,0:1:58
19-05-2025 18:46:04,3.895279,0.049182,0.191579,79.200645,1.0,0.0064,0:1:59
19-05-2025 18:46:05,3.89574,0.048958,0.190726,79.573769,1.0,0.0064,0:2:0
19-05-2025 18:46:06,3.895279,0.049142,0.191423,79.265205,1.0,0.0064,0:2:1
19-05-2025 18:46:07,3.896216,0.04911,0.191344,79.336037,1.0,0.0065,0:2:2
19-05-2025 18:46:08,3.895041,0.049319,0.192099,78.976631,1.0,0.0066,0:2:3
19-05-2025 18:46:09,3.896201,0.049062,0.191156,79.413612,1.0,0.0066,0:2:4
19-05-2025 18:46:10,3.8951,0.049014,0.190914,79.469376,1.0,0.0067,0:2:5
19-05-2025 18:46:11,3.895398,0.049319,0.192117,78.983871,1.0,0.0067,0:2:6
19-05-2025 18:46:12,3.895532,0.049014,0.190935,79.47818,1.0,0.0068,0:2:7
19-05-2025 18:46:13,3.894565,0.049086,0.191169,79.341331,1.0,0.0068,0:2:8
19-05-2025 18:46:14,3.895815,0.049191,0.191637,79.198486,1.0,0.0069,0:2:9
19-05-2025 18:46:15,3.895502,0.048926,0.19059,79.620872,1.0,0.007,0:2:10
19-05-2025 18:46:16,3.894699,0.049006,0.190863,79.474136,1.0,0.007,0:2:11
19-05-2025 18:46:17,3.894759,0.049199,0.191617,79.163979,1.0,0.007,0:2:12
19-05-2025 18:46:18,3.895978,0.049175,0.191583,79.227524,1.0,0.0071,0:2:13
19-05-2025 18:46:19,3.894997,0.048918,0.190534,79.623741,1.0,0.0072,0:2:14
19-05-2025 18:46:20,3.894015,0.049094,0.191174,79.317215,1.0,0.0072,0:2:15
19-05-2025 18:46:21,3.89406,0.049166,0.191457,79.201584,1.0,0.0073,0:2:16
19-05-2025 18:46:22,3.894506,0.049239,0.19176,79.094444,1.0,0.0073,0:2:17
19-05-2025 18:46:23,3.894715,0.048998,0.190833,79.487411,1.0,0.0074,0:2:18
19-05-2025 18:46:24,3.893361,0.048926,0.190485,79.577118,1.0,0.0074,0:2:19
19-05-2025 18:46:25,3.893287,0.049166,0.191419,79.243958,1.0,0.0075,0:2:20
19-05-2025 18:46:26,3.893331,0.049327,0.192046,78.928986,1.0,0.0075,0:2:21
19-05-2025 18:46:27,3.89461,0.049078,0.19114,79.355347,1.0,0.0076,0:2:22
19-05-2025 18:46:28,3.893837,0.04891,0.190446,79.613022,1.0,0.0076,0:2:23
19-05-2025 18:46:29,3.893138,0.049134,0.191287,79.234512,1.0,0.0077,0:2:24
19-05-2025 18:46:30,3.89342,0.049239,0.191707,79.115891,1.0,0.0078,0:2:26
19-05-2025 18:46:31,3.894461,0.049078,0.191133,79.352318,1.0,0.0078,0:2:26
19-05-2025 18:46:32,3.893554,0.048893,0.190369,79.633453,2.0,0.0079,0:2:27
19-05-2025 18:46:33,3.892871,0.049199,0.191524,79.125595,2.0,0.0079,0:2:28
19-05-2025 18:46:34,3.893792,0.04915,0.191381,79.222069,2.0,0.008,0:2:29
19-05-2025 18:46:35,3.89342,0.048998,0.190769,79.559761,2.0,0.008,0:2:31
19-05-2025 18:46:36,3.892097,0.048982,0.190642,79.460091,2.0,0.0081,0:2:31
19-05-2025 18:46:37,3.892826,0.049279,0.191834,78.995872,2.0,0.0081,0:2:32
19-05-2025 18:46:38,3.892528,0.048861,0.190194,79.664719,2.0,0.0082,0:2:33
19-05-2025 18:46:39,3.892246,0.049223,0.191587,79.074196,2.0,0.0082,0:2:35
19-05-2025 18:46:40,3.893153,0.049182,0.191475,79.45533,2.0,0.0083,0:2:36
19-05-2025 18:46:42,3.891547,0.048974,0.190584,79.461823,2.0,0.0083,0:2:36
19-05-2025 18:46:43,3.892648,0.049255,0.191731,79.030869,2.0,0.0084,0:2:37
19-05-2025 18:46:44,3.891666,0.048893,0.190277,79.594833,2.0,0.0085,0:2:39
19-05-2025 18:46:45,3.891042,0.049311,0.191871,78.908119,2.0,0.0085,0:2:40
19-05-2025 18:46:46,3.892231,0.049239,0.191648,79.514259,2.0,0.0086,0:2:41
19-05-2025 18:46:47,3.8918,0.048982,0.190627,79.454025,2.0,0.0086,0:2:41
19-05-2025 18:46:48,3.891131,0.049271,0.191719,78.974274,2.0,0.0087,0:2:43
19-05-2025 18:46:49,3.892514,0.049078,0.191037,79.312622,2.0,0.0087,0:2:44
19-05-2025 18:46:50,3.890432,0.049126,0.191122,79.192505,2.0,0.0088,0:2:45
19-05-2025 18:46:51,3.890447,0.049263,0.191654,78.959045,2.0,0.0088,0:2:46
19-05-2025 18:46:52,3.89183,0.049046,0.190878,79.350731,2.0,0.0089,0:2:46
19-05-2025 18:46:53,3.890804,0.048974,0.190547,79.446648,2.0,0.0089,0:2:48
19-05-2025 18:46:54,3.890328,0.049271,0.19168,78.957977,2.0,0.009,0:2:49
19-05-2025 18:46:55,3.891324,0.049022,0.19076,79.379204,2.0,0.0091,0:2:50
19-05-2025 18:46:56,3.89125,0.049054,0.190881,79.59111,2.0,0.0091,0:2:51
19-05-2025 18:46:57,3.889674,0.04891,0.190242,79.527908,2.0,0.0091,0:2:52
19-05-2025 18:46:58,3.890477,0.049319,0.191874,78.884079,2.0,0.0092,0:2:53
19-05-2025 18:46:59,3.89119,0.049054,0.190879,79.324585,2.0,0.0093,0:2:54
19-05-2025 18:47:00,3.890046,0.049014,0.190666,79.366257,2.0,0.0093,0:2:55
19-05-2025 18:47:01,3.889912,0.049142,0.191159,79.155983,2.0,0.0093,0:2:55
19-05-2025 18:47:02,3.890834,0.049231,0.191548,79.032677,2.0,0.0094,0:2:57
19-05-2025 18:47:03,3.890566,0.048901,0.190254,79.559341,2.0,0.0095,0:2:58
19-05-2025 18:47:04,3.889644,0.049279,0.191677,78.931305,2.0,0.0095,0:2:59
19-05-2025 18:47:05,3.890848,0.049014,0.190705,79.382629,2.0,0.0096,0:3:0
19-05-2025 18:47:06,3.889481,0.049255,0.191575,78.966576,2.0,0.0096,0:3:1
19-05-2025 18:47:07,3.890224,0.049335,0.191925,78.853027,2.0,0.0097,0:3:2
19-05-2025 18:47:08,3.88902,0.049046,0.190741,79.293442,2.0,0.0097,0:3:3
19-05-2025 18:47:09,3.889986,0.04891,0.190257,79.534286,2.0,0.0098,0:3:4
19-05-2025 18:47:10,3.890194,0.048942,0.190392,79.486435,2.0,0.0099,0:3:5
19-05-2025 18:47:11,3.890135,0.049022,0.190702,79.35495,2.0,0.0099,0:3:6
19-05-2025 18:47:12,3.888381,0.049166,0.191178,79.086075,2.0,0.0099,0:3:7
19-05-2025 18:47:13,3.889228,0.049255,0.191563,78.961441,2.0,0.01,0:3:8
19-05-2025 18:47:14,3.889704,0.049086,0.190931,79.242279,2.0,0.0101,0:3:9
19-05-2025 18:47:15,3.88844,0.048982,0.190463,79.385422,2.0,0.0101,0:3:10
19-05-2025 18:47:16,3.889421,0.049046,0.19076,79.14267,2.0,0.0102,0:3:11
19-05-2025 18:47:17,3.888499,0.049255,0.191527,78.94664,2.0,0.0102,0:3:12
19-05-2025 18:47:18,3.88902,0.049086,0.190897,79.228348,2.0,0.0103,0:3:13
19-05-2025 18:47:19,3.88841,0.049271,0.191585,78.919052,2.0,0.0103,0:3:14
19-05-2025 18:47:20,3.888306,0.049054,0.190737,79.265785,2.0,0.0104,0:3:15
19-05-2025 18:47:21,3.889213,0.049086,0.190907,79.209404,2.0,0.0105,0:3:16
19-05-2025 18:47:22,3.888247,0.049223,0.19139,78.99295,2.0,0.0105,0:3:17
19-05-2025 18:47:23,3.887459,0.049102,0.190883,79.170784,2.0,0.0105,0:3:18
19-05-2025 18:47:24,3.888469,0.049038,0.190683,79.294937,2.0,0.0106,0:3:19
19-05-2025 18:47:25,3.887622,0.049311,0.191703,78.838776,2.0,0.0107,0:3:20
19-05-2025 18:47:26,3.887235,0.049175,0.191153,79.049744,2.0,0.0107,0:3:21
19-05-2025 18:47:27,3.888143,0.049054,0.190729,79.262459,2.0,0.0108,0:3:22
19-05-2025 18:47:28,3.887146,0.049327,0.191741,78.803596,2.0,0.0108,0:3:23
19-05-2025 18:47:29,3.887666,0.049086,0.190831,79.200783,2.0,0.0109,0:3:24
19-05-2025 18:47:30,3.887414,0.049287,0.191599,78.873062,2.0,0.0109,0:3:25
19-05-2025 18:47:31,3.887251,0.049223,0.191341,79.201759,2.0,0.011,0:3:26
19-05-2025 18:47:32,3.887489,0.049102,0.190884,79.171394,2.0,0.011,0:3:27
19-05-2025 18:47:33,3.88731,0.049223,0.191344,78.973923,2.0,0.0111,0:3:28
19-05-2025 18:47:34,3.886581,0.04915,0.191027,79.075356,2.0,0.0111,0:3:29
19-05-2025 18:47:35,3.886715,0.049046,0.190628,79.246452,2.0,0.0112,0:3:30
19-05-2025 18:47:36,3.886715,0.049134,0.190971,79.10379,2.0,0.0113,0:3:32
19-05-2025 18:47:37,3.886864,0.049335,0.191759,78.784927,2.0,0.0113,0:3:32
19-05-2025 18:47:38,3.885972,0.049142,0.190966,79.075813,2.0,0.0114,0:3:33
19-05-2025 18:47:39,3.887087,0.049191,0.191208,79.021057,2.0,0.0114,0:3:34
19-05-2025 18:47:40,3.886195,0.049311,0.191632,78.80983,2.0,0.0115,0:3:36
19-05-2025 18:47:41,3.885734,0.049166,0.191048,79.032234,2.0,0.0115,0:3:37
19-05-2025 18:47:42,3.885853,0.049118,0.190866,79.112152,2.0,0.0116,0:3:37
19-05-2025 18:47:43,3.886358,0.049271,0.191484,78.877403,2.0,0.0116,0:3:38
19-05-2025 18:47:44,3.885779,0.049102,0.1908,79.136566,2.0,0.0117,0:3:39
19-05-2025 18:47:45,3.886017,0.049287,0.19153,78.844719,3.0,0.0117,0:3:41
