timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
19-05-2025 13:44:02,3.893168,0.049022,0.190851,79.416809,0.0,0.0022,0:0:42
19-05-2025 13:44:03,3.891904,0.048845,0.190101,79.678375,0.0,0.0023,0:0:43
19-05-2025 13:44:04,3.893005,0.04903,0.190874,79.949554,0.0,0.0024,0:0:44
19-05-2025 13:44:05,3.89122,0.048837,0.190037,79.677216,0.0,0.0024,0:0:45
19-05-2025 13:44:06,3.89235,0.048837,0.190092,79.700348,0.0,0.0024,0:0:46
19-05-2025 13:44:07,3.891815,0.049078,0.191003,79.298393,0.0,0.0025,0:0:47
19-05-2025 13:44:08,3.89125,0.048958,0.190506,79.482063,0.0,0.0026,0:0:48
19-05-2025 13:44:09,3.891949,0.048926,0.190416,79.548248,0.0,0.0026,0:0:49
19-05-2025 13:44:10,3.890848,0.048982,0.190581,79.434593,0.0,0.0027,0:0:50
19-05-2025 13:44:11,3.891042,0.048837,0.190028,79.673553,0.0,0.0027,0:0:51
19-05-2025 13:44:12,3.891696,0.048829,0.190028,79.70018,0.0,0.0028,0:0:52
19-05-2025 13:44:13,3.889852,0.04895,0.190407,79.466286,0.0,0.0028,0:0:53
19-05-2025 13:44:14,3.890507,0.048757,0.189689,79.84137,0.0,0.0029,0:0:54
19-05-2025 13:44:15,3.88963,0.048853,0.190021,79.618599,0.0,0.0029,0:0:55
19-05-2025 13:44:16,3.890403,0.048829,0.189965,79.673691,0.0,0.003,0:0:56
19-05-2025 13:44:17,3.889317,0.049102,0.190974,79.208626,0.0,0.003,0:0:57
19-05-2025 13:44:18,3.888633,0.048789,0.189723,79.703026,0.0,0.0031,0:0:58
19-05-2025 13:44:19,3.888291,0.048958,0.190361,79.480171,0.0,0.0032,0:0:59
19-05-2025 13:44:20,3.888886,0.048733,0.189516,79.80024,0.0,0.0032,0:1:0
19-05-2025 13:44:21,3.886983,0.04899,0.190422,79.342735,0.0,0.0033,0:1:1
19-05-2025 13:44:22,3.889035,0.04899,0.190523,79.384621,0.0,0.0033,0:1:2
19-05-2025 13:44:23,3.887563,0.048709,0.189358,79.812523,0.0,0.0034,0:1:3
19-05-2025 13:44:24,3.887607,0.048958,0.190328,79.407661,0.0,0.0034,0:1:5
19-05-2025 13:44:25,3.888514,0.04899,0.190497,79.374001,0.0,0.0035,0:1:5
19-05-2025 13:44:26,3.887815,0.048685,0.189277,79.857193,0.0,0.0035,0:1:6
19-05-2025 13:44:27,3.886924,0.04891,0.190108,79.47168,0.0,0.0036,0:1:7
19-05-2025 13:44:28,3.887979,0.048974,0.190409,79.388969,0.0,0.0036,0:1:8
19-05-2025 13:44:29,3.887771,0.048797,0.189712,79.683159,0.0,0.0037,0:1:10
19-05-2025 13:44:30,3.885987,0.048974,0.190312,79.348289,0.0,0.0037,0:1:10
19-05-2025 13:44:31,3.886924,0.048918,0.190139,79.458702,0.0,0.0038,0:1:11
19-05-2025 13:44:32,3.885452,0.048813,0.189661,79.598343,0.0,0.0038,0:1:12
19-05-2025 13:44:33,3.886388,0.049102,0.19083,79.148979,1.0,0.0039,0:1:14
19-05-2025 13:44:34,3.886195,0.048717,0.189323,79.771172,1.0,0.004,0:1:15
19-05-2025 13:44:35,3.885258,0.04891,0.190026,79.437622,1.0,0.004,0:1:15
19-05-2025 13:44:36,3.88624,0.049006,0.190449,79.301521,1.0,0.0041,0:1:16
19-05-2025 13:44:37,3.884574,0.048942,0.190117,79.371605,1.0,0.0041,0:1:17
19-05-2025 13:44:38,3.885422,0.048885,0.189941,79.48011,1.0,0.0042,0:1:19
19-05-2025 13:44:39,3.884559,0.048982,0.190273,79.306198,1.0,0.0042,0:1:20
19-05-2025 13:44:40,3.885094,0.048757,0.189425,79.682869,1.0,0.0043,0:1:20
19-05-2025 13:44:41,3.884515,0.049014,0.190395,79.25341,1.0,0.0043,0:1:21
19-05-2025 13:44:42,3.883742,0.048813,0.189578,79.563309,1.0,0.0044,0:1:23
19-05-2025 13:44:43,3.884114,0.048701,0.189159,79.754601,1.0,0.0044,0:1:24
19-05-2025 13:44:44,3.883682,0.049014,0.190354,79.236427,1.0,0.0045,0:1:24
19-05-2025 13:44:45,3.883028,0.048958,0.190104,79.314125,1.0,0.0045,0:1:25
19-05-2025 13:44:46,3.882909,0.048893,0.189849,79.415726,1.0,0.0046,0:1:26
19-05-2025 13:44:48,3.883117,0.048837,0.189641,79.511292,1.0,0.0047,0:1:28
19-05-2025 13:44:49,3.883043,0.048813,0.189544,79.548996,1.0,0.0047,0:1:29
19-05-2025 13:44:50,3.883177,0.048725,0.189207,79.695953,1.0,0.0048,0:1:30
19-05-2025 13:44:51,3.882953,0.049078,0.190568,79.117828,1.0,0.0048,0:1:30
19-05-2025 13:44:52,3.882493,0.049134,0.190764,79.017853,1.0,0.0049,0:1:32
19-05-2025 13:44:53,3.88227,0.049046,0.190409,79.155815,1.0,0.0049,0:1:33
19-05-2025 13:44:54,3.88221,0.049014,0.190282,79.20639,1.0,0.005,0:1:34
19-05-2025 13:44:55,3.883266,0.048966,0.190147,79.463783,1.0,0.005,0:1:35
19-05-2025 13:44:56,3.882582,0.048998,0.190238,79.239799,1.0,0.0051,0:1:36
19-05-2025 13:44:57,3.88166,0.049078,0.190505,79.091484,1.0,0.0051,0:1:37
19-05-2025 13:44:58,3.881601,0.049038,0.190346,79.154869,1.0,0.0052,0:1:38
19-05-2025 13:44:59,3.88105,0.048853,0.189602,79.442986,1.0,0.0052,0:1:39
19-05-2025 13:45:00,3.881645,0.048926,0.189912,79.337646,1.0,0.0053,0:1:40
19-05-2025 13:45:01,3.88117,0.04911,0.190605,79.029655,1.0,0.0053,0:1:41
19-05-2025 13:45:02,3.880872,0.049022,0.190248,79.166,1.0,0.0054,0:1:42
19-05-2025 13:45:03,3.880887,0.048829,0.189501,79.478828,1.0,0.0055,0:1:43
19-05-2025 13:45:04,3.881006,0.048845,0.189568,79.455261,1.0,0.0055,0:1:44
19-05-2025 13:45:05,3.881199,0.048773,0.189298,79.576714,1.0,0.0056,0:1:45
19-05-2025 13:45:06,3.880233,0.049014,0.190185,79.166046,1.0,0.0056,0:1:46
19-05-2025 13:45:07,3.880114,0.048861,0.189588,79.410637,1.0,0.0057,0:1:47
19-05-2025 13:45:08,3.880173,0.048749,0.189154,79.594986,1.0,0.0057,0:1:48
19-05-2025 13:45:09,3.880768,0.048725,0.18909,79.646523,1.0,0.0058,0:1:49
19-05-2025 13:45:10,3.880411,0.049054,0.19035,79.628654,1.0,0.0058,0:1:50
19-05-2025 13:45:11,3.880411,0.048885,0.189696,79.377602,1.0,0.0059,0:1:51
19-05-2025 13:45:12,3.87943,0.048926,0.189804,79.292374,1.0,0.0059,0:1:52
19-05-2025 13:45:13,3.879534,0.048837,0.189466,79.43792,1.0,0.006,0:1:53
19-05-2025 13:45:14,3.879415,0.048813,0.189367,79.474678,1.0,0.006,0:1:54
19-05-2025 13:45:15,3.879757,0.049022,0.190193,79.143242,1.0,0.0061,0:1:55
19-05-2025 13:45:16,3.879861,0.048966,0.18998,79.236313,1.0,0.0061,0:1:56
19-05-2025 13:45:17,3.879787,0.048982,0.190039,79.208763,1.0,0.0062,0:1:57
19-05-2025 13:45:18,3.879965,0.048958,0.189954,79.251556,1.0,0.0063,0:1:58
19-05-2025 13:45:19,3.879653,0.048934,0.189845,79.284187,1.0,0.0063,0:1:59
19-05-2025 13:45:20,3.879237,0.048765,0.189171,79.549706,1.0,0.0063,0:2:0
19-05-2025 13:45:21,3.878746,0.048781,0.189209,79.513405,1.0,0.0064,0:2:1
19-05-2025 13:45:22,3.878568,0.048942,0.189823,79.248878,1.0,0.0065,0:2:2
19-05-2025 13:45:23,3.878107,0.048966,0.189894,79.200493,1.0,0.0065,0:2:3
19-05-2025 13:45:24,3.87836,0.048998,0.190031,79.153618,1.0,0.0066,0:2:4
19-05-2025 13:45:25,3.878389,0.048998,0.190033,79.154228,1.0,0.0066,0:2:5
19-05-2025 13:45:26,3.877914,0.048765,0.189106,79.522568,1.0,0.0067,0:2:6
19-05-2025 13:45:27,3.877571,0.048789,0.189183,79.476303,1.0,0.0067,0:2:7
19-05-2025 13:45:28,3.877631,0.048789,0.189186,79.477524,1.0,0.0068,0:2:8
19-05-2025 13:45:29,3.877199,0.048829,0.189321,79.403297,1.0,0.0069,0:2:9
19-05-2025 13:45:30,3.877081,0.048966,0.189844,79.179543,1.0,0.0069,0:2:10
19-05-2025 13:45:31,3.878047,0.048877,0.189549,79.342407,1.0,0.0069,0:2:11
19-05-2025 13:45:32,3.878315,0.048765,0.189126,79.530807,1.0,0.007,0:2:12
19-05-2025 13:45:33,3.878062,0.048837,0.189394,79.407784,1.0,0.0071,0:2:13
19-05-2025 13:45:34,3.877691,0.048829,0.189345,79.413361,1.0,0.0071,0:2:14
19-05-2025 13:45:35,3.877393,0.048765,0.189081,79.511894,1.0,0.0072,0:2:16
19-05-2025 13:45:36,3.876858,0.048966,0.189833,79.174988,1.0,0.0072,0:2:16
19-05-2025 13:45:37,3.876754,0.049014,0.190015,79.095055,1.0,0.0073,0:2:17
19-05-2025 13:45:38,3.876248,0.049022,0.190021,79.071671,1.0,0.0073,0:2:18
19-05-2025 13:45:39,3.875921,0.049094,0.190285,78.948654,1.0,0.0074,0:2:19
19-05-2025 13:45:40,3.87659,0.048853,0.189384,79.105415,1.0,0.0074,0:2:21
19-05-2025 13:45:41,3.876709,0.048982,0.189888,79.145935,1.0,0.0075,0:2:21
19-05-2025 13:45:42,3.876174,0.049014,0.189986,79.083237,1.0,0.0075,0:2:22
19-05-2025 13:45:43,3.87555,0.04899,0.189862,79.10936,1.0,0.0076,0:2:23
19-05-2025 13:45:44,3.874791,0.048837,0.189234,79.340813,1.0,0.0077,0:2:25
19-05-2025 13:45:45,3.875639,0.04911,0.190334,79.452042,1.0,0.0077,0:2:26
19-05-2025 13:45:46,3.874583,0.048958,0.18969,79.141624,1.0,0.0077,0:2:26
19-05-2025 13:45:47,3.875356,0.048749,0.18892,79.49617,2.0,0.0078,0:2:27
19-05-2025 13:45:48,3.875727,0.048934,0.189653,79.203957,2.0,0.0079,0:2:28
19-05-2025 13:45:49,3.874985,0.049022,0.189959,79.045891,2.0,0.0079,0:2:30
19-05-2025 13:45:50,3.875505,0.048877,0.189424,79.485893,2.0,0.008,0:2:31
19-05-2025 13:45:51,3.874182,0.049118,0.190293,78.874535,2.0,0.008,0:2:31
19-05-2025 13:45:52,3.874286,0.048781,0.188992,79.421967,2.0,0.0081,0:2:32
19-05-2025 13:45:53,3.874479,0.04899,0.18981,79.087509,2.0,0.0081,0:2:34
19-05-2025 13:45:54,3.873453,0.049022,0.189884,79.014656,2.0,0.0082,0:2:35
19-05-2025 13:45:55,3.874405,0.049086,0.19018,78.930611,2.0,0.0082,0:2:35
19-05-2025 13:45:56,3.873081,0.048934,0.189523,79.149887,2.0,0.0083,0:2:36
19-05-2025 13:45:57,3.874732,0.048901,0.18948,79.235535,2.0,0.0083,0:2:37
19-05-2025 13:45:59,3.873527,0.04907,0.190074,78.938805,2.0,0.0084,0:2:39
19-05-2025 13:46:00,3.874717,0.048837,0.189231,79.339287,2.0,0.0085,0:2:40
19-05-2025 13:46:01,3.873201,0.04899,0.189747,79.061417,2.0,0.0085,0:2:40
19-05-2025 13:46:02,3.873721,0.049062,0.190053,78.955414,2.0,0.0085,0:2:41
19-05-2025 13:46:03,3.872888,0.048869,0.189266,79.249802,2.0,0.0086,0:2:43
19-05-2025 13:46:04,3.874078,0.04903,0.189946,79.014519,2.0,0.0087,0:2:44
19-05-2025 13:46:05,3.872754,0.048893,0.189352,79.208031,2.0,0.0087,0:2:45
19-05-2025 13:46:06,3.873542,0.049199,0.190573,79.216988,2.0,0.0088,0:2:46
19-05-2025 13:46:07,3.873037,0.048829,0.189117,79.318047,2.0,0.0088,0:2:46
19-05-2025 13:46:08,3.873111,0.049134,0.190303,78.826912,2.0,0.0089,0:2:48
19-05-2025 13:46:09,3.872472,0.04891,0.189401,79.176193,2.0,0.0089,0:2:49
19-05-2025 13:46:10,3.873275,0.048982,0.18972,79.075813,2.0,0.009,0:2:50
19-05-2025 13:46:11,3.873022,0.048861,0.189241,79.180199,2.0,0.009,0:2:51
19-05-2025 13:46:12,3.871892,0.049182,0.190429,78.725121,2.0,0.0091,0:2:52
19-05-2025 13:46:13,3.871847,0.048821,0.189028,79.306862,2.0,0.0091,0:2:53
19-05-2025 13:46:14,3.872293,0.049094,0.190107,78.874756,2.0,0.0092,0:2:54
19-05-2025 13:46:15,3.871877,0.048958,0.189558,79.086349,2.0,0.0093,0:2:55
19-05-2025 13:46:16,3.871624,0.049191,0.190447,78.971436,2.0,0.0093,0:2:56
19-05-2025 13:46:17,3.872041,0.048845,0.18913,79.271713,2.0,0.0093,0:2:57
19-05-2025 13:46:18,3.872115,0.049166,0.190378,78.755241,2.0,0.0094,0:2:58
19-05-2025 13:46:19,3.871699,0.048741,0.18871,79.434357,2.0,0.0095,0:2:59
19-05-2025 13:46:20,3.872115,0.04899,0.189694,79.039253,2.0,0.0095,0:3:0
19-05-2025 13:46:21,3.8721,0.048845,0.189133,79.23172,2.0,0.0096,0:3:1
19-05-2025 13:46:22,3.871193,0.049126,0.190177,78.80088,2.0,0.0096,0:3:2
19-05-2025 13:46:23,3.87152,0.048733,0.18867,79.443901,2.0,0.0097,0:3:3
19-05-2025 13:46:24,3.871282,0.049086,0.190027,78.866997,2.0,0.0097,0:3:4
19-05-2025 13:46:25,3.870806,0.048861,0.189133,79.220154,2.0,0.0098,0:3:5
19-05-2025 13:46:26,3.869826,0.048942,0.189396,79.070251,2.0,0.0098,0:3:6
19-05-2025 13:46:27,3.871416,0.048974,0.189598,79.050758,2.0,0.0099,0:3:7
19-05-2025 13:46:28,3.869573,0.049078,0.189911,78.845192,2.0,0.0099,0:3:8
19-05-2025 13:46:29,3.87103,0.048934,0.189423,79.107956,2.0,0.01,0:3:9
19-05-2025 13:46:30,3.869632,0.049038,0.189759,78.910805,2.0,0.0101,0:3:10
19-05-2025 13:46:31,3.870316,0.049158,0.190259,78.88942,2.0,0.0101,0:3:11
19-05-2025 13:46:32,3.870985,0.048861,0.189142,79.223808,2.0,0.0101,0:3:12
19-05-2025 13:46:33,3.871193,0.049102,0.190084,78.839523,2.0,0.0102,0:3:13
19-05-2025 13:46:34,3.869439,0.04899,0.189563,78.984627,2.0,0.0103,0:3:14
19-05-2025 13:46:35,3.870495,0.048926,0.189366,79.109741,2.0,0.0103,0:3:15
19-05-2025 13:46:36,3.870063,0.049158,0.190246,78.726295,2.0,0.0104,0:3:16
19-05-2025 13:46:37,3.869855,0.048893,0.189211,79.148743,2.0,0.0104,0:3:17
19-05-2025 13:46:38,3.870717,0.048982,0.189595,79.023605,2.0,0.0105,0:3:18
19-05-2025 13:46:39,3.870078,0.049094,0.189998,78.829636,2.0,0.0105,0:3:19
19-05-2025 13:46:40,3.86935,0.049062,0.189839,78.866318,2.0,0.0106,0:3:20
19-05-2025 13:46:41,3.869692,0.048853,0.189047,78.756699,2.0,0.0107,0:3:21
19-05-2025 13:46:42,3.869706,0.048877,0.189141,79.171761,2.0,0.0107,0:3:22
19-05-2025 13:46:43,3.869513,0.048837,0.188977,79.232727,2.0,0.0107,0:3:23
19-05-2025 13:46:44,3.868933,0.048901,0.189196,79.116966,2.0,0.0108,0:3:24
19-05-2025 13:46:45,3.868056,0.048958,0.189371,79.008301,2.0,0.0109,0:3:25
19-05-2025 13:46:46,3.869231,0.049062,0.189833,78.863884,2.0,0.0109,0:3:26
19-05-2025 13:46:47,3.869379,0.048966,0.189467,79.022255,2.0,0.0109,0:3:27
19-05-2025 13:46:48,3.869201,0.04899,0.189551,78.979767,2.0,0.011,0:3:28
19-05-2025 13:46:49,3.869052,0.048974,0.189482,79.002495,2.0,0.0111,0:3:29
19-05-2025 13:46:50,3.867848,0.048853,0.188957,79.172737,2.0,0.0111,0:3:31
19-05-2025 13:46:51,3.867313,0.048998,0.18949,79.197472,2.0,0.0112,0:3:32
19-05-2025 13:46:52,3.868264,0.049126,0.190033,78.741257,2.0,0.0112,0:3:32
19-05-2025 13:46:53,3.868651,0.048877,0.189089,79.150162,2.0,0.0113,0:3:33
19-05-2025 13:46:54,3.867342,0.048982,0.189429,78.954704,2.0,0.0113,0:3:34
19-05-2025 13:46:55,3.867387,0.049078,0.189804,78.800644,2.0,0.0114,0:3:36
19-05-2025 13:46:56,3.86712,0.049006,0.189512,79.069191,2.0,0.0115,0:3:37
19-05-2025 13:46:57,3.867818,0.049166,0.190167,78.667847,2.0,0.0115,0:3:37
19-05-2025 13:46:58,3.86712,0.049046,0.189666,78.846916,2.0,0.0115,0:3:38
19-05-2025 13:46:59,3.867149,0.049054,0.189699,78.834488,2.0,0.0116,0:3:40
19-05-2025 13:47:00,3.86648,0.049094,0.189822,78.756355,3.0,0.0117,0:3:41
19-05-2025 13:47:01,3.866852,0.048966,0.189343,78.906204,3.0,0.0117,0:3:42
19-05-2025 13:47:02,3.866733,0.049231,0.190362,78.543129,3.0,0.0117,0:3:42
19-05-2025 13:47:03,3.86648,0.049215,0.190287,78.563675,3.0,0.0118,0:3:43
19-05-2025 13:47:05,3.866762,0.049078,0.189773,78.787926,3.0,0.0119,0:3:45
19-05-2025 13:47:06,3.866227,0.049134,0.189965,78.686813,3.0,0.0119,0:3:46
19-05-2025 13:47:07,3.865796,0.049046,0.189602,79.007988,3.0,0.012,0:3:47
19-05-2025 13:47:08,3.866376,0.04907,0.189723,78.793076,3.0,0.012,0:3:47
19-05-2025 13:47:09,3.865067,0.049078,0.18969,78.753387,3.0,0.0121,0:3:49
19-05-2025 13:47:10,3.866153,0.048982,0.189371,78.93042,3.0,0.0121,0:3:50
19-05-2025 13:47:11,3.86541,0.049182,0.19011,78.59333,3.0,0.0122,0:3:51
19-05-2025 13:47:12,3.866198,0.049046,0.189621,78.828125,3.0,0.0123,0:3:52
19-05-2025 13:47:13,3.865796,0.049062,0.189664,78.793892,3.0,0.0123,0:3:53
19-05-2025 13:47:14,3.865692,0.048877,0.188945,79.089622,3.0,0.0123,0:3:54
19-05-2025 13:47:15,3.865632,0.049046,0.189593,78.816589,3.0,0.0124,0:3:55
19-05-2025 13:47:16,3.865127,0.049054,0.1896,78.793274,3.0,0.0125,0:3:56
19-05-2025 13:47:17,3.865766,0.048966,0.18929,78.715103,3.0,0.0125,0:3:57
19-05-2025 13:47:18,3.864889,0.049038,0.189527,78.814087,3.0,0.0126,0:3:58
19-05-2025 13:47:19,3.865782,0.049134,0.189943,78.677742,3.0,0.0126,0:3:59
19-05-2025 13:47:20,3.865618,0.048805,0.188662,79.20517,3.0,0.0127,0:4:0
19-05-2025 13:47:21,3.864845,0.048893,0.188966,79.046265,3.0,0.0127,0:4:1
19-05-2025 13:47:22,3.865514,0.048974,0.189309,78.816505,3.0,0.0128,0:4:2
19-05-2025 13:47:23,3.865737,0.04899,0.189382,78.909058,3.0,0.0128,0:4:3
19-05-2025 13:47:24,3.864547,0.048926,0.189075,78.988174,3.0,0.0129,0:4:4
19-05-2025 13:47:25,3.864696,0.048942,0.189144,78.965439,3.0,0.0129,0:4:5
19-05-2025 13:47:26,3.864621,0.048885,0.188924,79.054611,3.0,0.013,0:4:6
19-05-2025 13:47:27,3.864398,0.049206,0.190153,78.534309,3.0,0.013,0:4:7
19-05-2025 13:47:28,3.864131,0.049166,0.189986,78.59285,3.0,0.0131,0:4:8
19-05-2025 13:47:29,3.863685,0.049054,0.189529,78.76387,3.0,0.0131,0:4:9
19-05-2025 13:47:30,3.863908,0.048998,0.189323,78.858681,3.0,0.0132,0:4:10
19-05-2025 13:47:31,3.864785,0.048958,0.189211,78.94149,3.0,0.0133,0:4:11
19-05-2025 13:47:32,3.864889,0.049142,0.18993,78.646797,3.0,0.0133,0:4:12
19-05-2025 13:47:33,3.864607,0.048853,0.188799,79.106392,3.0,0.0134,0:4:13
19-05-2025 13:47:34,3.865261,0.048966,0.189265,78.938141,3.0,0.0134,0:4:14
19-05-2025 13:47:35,3.863789,0.049142,0.189876,78.624405,3.0,0.0135,0:4:15
19-05-2025 13:47:36,3.864741,0.048805,0.188619,79.187202,3.0,0.0135,0:4:16
19-05-2025 13:47:37,3.863759,0.049078,0.189626,78.538246,3.0,0.0136,0:4:17
19-05-2025 13:47:38,3.864369,0.048926,0.189067,78.984535,3.0,0.0136,0:4:18
19-05-2025 13:47:39,3.864012,0.049223,0.190197,78.500587,3.0,0.0137,0:4:19
19-05-2025 13:47:40,3.863774,0.048893,0.188913,79.024368,3.0,0.0137,0:4:20
19-05-2025 13:47:41,3.863611,0.049263,0.190332,78.428619,3.0,0.0138,0:4:21
19-05-2025 13:47:42,3.863388,0.048926,0.189019,78.964485,3.0,0.0139,0:4:22
19-05-2025 13:47:43,3.862674,0.049022,0.189356,78.794762,3.0,0.0139,0:4:23
19-05-2025 13:47:44,3.863224,0.049255,0.190282,78.433495,3.0,0.0139,0:4:24
19-05-2025 13:47:45,3.86358,0.049086,0.189649,78.710091,3.0,0.014,0:4:25
19-05-2025 13:47:46,3.862585,0.048918,0.188948,78.961159,3.0,0.0141,0:4:26
19-05-2025 13:47:47,3.862406,0.048966,0.189125,78.879837,3.0,0.0141,0:4:27
19-05-2025 13:47:48,3.861811,0.049271,0.190275,78.379204,3.0,0.0142,0:4:28
19-05-2025 13:47:49,3.862109,0.049247,0.190196,78.423569,3.0,0.0142,0:4:29
19-05-2025 13:47:50,3.862525,0.04915,0.189844,78.585922,3.0,0.0143,0:4:30
19-05-2025 13:47:51,3.862064,0.048893,0.18883,78.989395,3.0,0.0143,0:4:31
19-05-2025 13:47:52,3.861618,0.049022,0.189304,78.773232,3.0,0.0144,0:4:33
19-05-2025 13:47:53,3.861053,0.04907,0.189462,78.684601,3.0,0.0144,0:4:33
19-05-2025 13:47:54,3.861232,0.049295,0.190339,78.329346,3.0,0.0145,0:4:34
19-05-2025 13:47:55,3.861098,0.049142,0.189743,78.569649,3.0,0.0145,0:4:35
19-05-2025 13:47:56,3.861931,0.049094,0.189598,78.663681,3.0,0.0146,0:4:36
19-05-2025 13:47:57,3.861351,0.04895,0.189012,78.884026,3.0,0.0147,0:4:38
19-05-2025 13:47:58,3.860785,0.049046,0.189356,78.717766,3.0,0.0147,0:4:38
19-05-2025 13:47:59,3.860919,0.049199,0.189952,78.476158,3.0,0.0148,0:4:39
19-05-2025 13:48:00,3.861351,0.04915,0.189787,78.562027,3.0,0.0148,0:4:40
19-05-2025 13:48:01,3.862035,0.049062,0.18948,78.717216,3.0,0.0149,0:4:42
19-05-2025 13:48:02,3.861678,0.048998,0.189214,78.813164,3.0,0.0149,0:4:43
19-05-2025 13:48:03,3.861485,0.048966,0.18908,78.861023,3.0,0.015,0:4:43
19-05-2025 13:48:04,3.860652,0.048966,0.189039,78.844017,3.0,0.015,0:4:44
19-05-2025 13:48:05,3.860132,0.049038,0.189293,78.717064,3.0,0.0151,0:4:46
19-05-2025 13:48:06,3.860295,0.049295,0.190293,78.310341,3.0,0.0151,0:4:47
19-05-2025 13:48:07,3.860949,0.049271,0.190232,78.361702,3.0,0.0152,0:4:47
19-05-2025 13:48:08,3.860801,0.049182,0.189883,78.499611,3.0,0.0152,0:4:48
19-05-2025 13:48:09,3.86089,0.049118,0.18964,78.603928,3.0,0.0153,0:4:49
19-05-2025 13:48:10,3.861485,0.048998,0.189205,78.809219,3.0,0.0153,0:4:51
19-05-2025 13:48:11,3.861306,0.048821,0.188513,79.090935,3.0,0.0154,0:4:52
19-05-2025 13:48:13,3.860994,0.04899,0.189149,78.812241,3.0,0.0155,0:4:53
19-05-2025 13:48:14,3.860429,0.049006,0.189184,78.774834,3.0,0.0155,0:4:53
