timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
20-05-2025 10:10:03,3.894134,0.049199,0.191586,79.151276,1.0,0.004,0:1:14
20-05-2025 10:10:04,3.894521,0.049134,0.191355,79.262657,1.0,0.004,0:1:15
20-05-2025 10:10:05,3.893822,0.04903,0.190914,79.417221,1.0,0.0041,0:1:16
20-05-2025 10:10:06,3.893867,0.049175,0.191479,79.184601,1.0,0.0041,0:1:17
20-05-2025 10:10:07,3.894447,0.049239,0.191757,79.093231,1.0,0.0042,0:1:18
20-05-2025 10:10:08,3.894357,0.049215,0.191659,79.130119,1.0,0.0042,0:1:19
20-05-2025 10:10:09,3.894164,0.049046,0.190993,79.398331,1.0,0.0043,0:1:20
20-05-2025 10:10:10,3.893346,0.049175,0.191454,79.174011,1.0,0.0044,0:1:21
20-05-2025 10:10:11,3.894402,0.04915,0.191411,79.234474,1.0,0.0044,0:1:22
20-05-2025 10:10:12,3.893941,0.049223,0.19167,79.108635,1.0,0.0044,0:1:23
20-05-2025 10:10:13,3.894075,0.049191,0.191552,79.163124,1.0,0.0045,0:1:24
20-05-2025 10:10:14,3.893525,0.049199,0.191556,79.138893,1.0,0.0046,0:1:25
20-05-2025 10:10:15,3.89354,0.049287,0.191901,78.997353,1.0,0.0046,0:1:26
20-05-2025 10:10:16,3.893703,0.049022,0.190877,79.427734,1.0,0.0047,0:1:28
20-05-2025 10:10:17,3.893748,0.049271,0.191848,79.027382,1.0,0.0047,0:1:28
20-05-2025 10:10:18,3.893346,0.049086,0.19111,79.31649,1.0,0.0048,0:1:29
20-05-2025 10:10:19,3.892588,0.049295,0.191884,78.965446,1.0,0.0048,0:1:30
20-05-2025 10:10:20,3.893049,0.049191,0.191501,79.142258,1.0,0.0049,0:1:31
20-05-2025 10:10:21,3.892796,0.049223,0.191614,79.085373,1.0,0.005,0:1:33
20-05-2025 10:10:22,3.893346,0.049158,0.191391,79.199928,1.0,0.005,0:1:34
20-05-2025 10:10:23,3.893228,0.049239,0.191697,79.068481,1.0,0.005,0:1:34
20-05-2025 10:10:24,3.893228,0.048958,0.190603,79.522461,1.0,0.0051,0:1:35
20-05-2025 10:10:25,3.893688,0.049191,0.191533,79.155258,1.0,0.0052,0:1:37
20-05-2025 10:10:26,3.892915,0.049134,0.191276,79.229973,1.0,0.0052,0:1:38
20-05-2025 10:10:27,3.89293,0.049142,0.191308,79.217392,1.0,0.0053,0:1:39
20-05-2025 10:10:28,3.892573,0.049263,0.191759,79.016541,1.0,0.0053,0:1:39
20-05-2025 10:10:29,3.891547,0.049175,0.191365,79.137436,1.0,0.0054,0:1:40
20-05-2025 10:10:30,3.892142,0.049158,0.191332,79.17543,1.0,0.0054,0:1:42
20-05-2025 10:10:31,3.891845,0.049206,0.191504,79.092087,1.0,0.0055,0:1:43
20-05-2025 10:10:32,3.892082,0.049206,0.191516,79.080574,1.0,0.0056,0:1:44
20-05-2025 10:10:33,3.891279,0.049287,0.191789,78.9515,1.0,0.0056,0:1:44
20-05-2025 10:10:34,3.892127,0.049134,0.191237,79.213928,1.0,0.0056,0:1:46
20-05-2025 10:10:35,3.891458,0.049199,0.191454,79.096878,1.0,0.0057,0:1:47
20-05-2025 10:10:36,3.891859,0.04907,0.190974,79.312393,1.0,0.0058,0:1:48
20-05-2025 10:10:37,3.891354,0.049182,0.191386,79.080605,1.0,0.0058,0:1:49
20-05-2025 10:10:38,3.891235,0.049022,0.190756,79.377388,1.0,0.0058,0:1:49
20-05-2025 10:10:39,3.891087,0.049182,0.191373,79.11541,1.0,0.0059,0:1:51
20-05-2025 10:10:40,3.891919,0.049215,0.191539,79.080574,1.0,0.006,0:1:52
20-05-2025 10:10:42,3.891369,0.049126,0.191168,79.211578,1.0,0.006,0:1:53
20-05-2025 10:10:43,3.890908,0.049303,0.191833,79.313988,1.0,0.0061,0:1:54
20-05-2025 10:10:44,3.891562,0.049175,0.191366,79.137733,1.0,0.0061,0:1:55
20-05-2025 10:10:45,3.890997,0.049118,0.191119,79.216888,1.0,0.0062,0:1:56
20-05-2025 10:10:46,3.890715,0.049054,0.190855,79.314896,1.0,0.0062,0:1:57
20-05-2025 10:10:47,3.89009,0.049054,0.190825,79.302162,1.0,0.0063,0:1:58
20-05-2025 10:10:48,3.890031,0.049142,0.191165,79.158409,1.0,0.0064,0:1:59
20-05-2025 10:10:49,3.890848,0.049175,0.191331,79.123215,1.0,0.0064,0:2:0
20-05-2025 10:10:50,3.891087,0.049134,0.191186,79.192764,1.0,0.0064,0:2:1
20-05-2025 10:10:51,3.890299,0.049078,0.190928,79.267494,1.0,0.0065,0:2:2
20-05-2025 10:10:52,3.890313,0.048934,0.190367,79.502037,1.0,0.0066,0:2:3
20-05-2025 10:10:53,3.890387,0.04903,0.190745,79.347168,1.0,0.0066,0:2:4
20-05-2025 10:10:54,3.890001,0.049215,0.191445,79.041603,1.0,0.0067,0:2:5
20-05-2025 10:10:55,3.889451,0.049279,0.191668,78.927376,1.0,0.0067,0:2:6
20-05-2025 10:10:56,3.889496,0.049142,0.191139,79.147514,1.0,0.0068,0:2:7
20-05-2025 10:10:57,3.889213,0.049118,0.191031,79.180565,1.0,0.0068,0:2:8
20-05-2025 10:10:58,3.889615,0.04895,0.190396,79.461433,1.0,0.0069,0:2:9
20-05-2025 10:10:59,3.890194,0.049247,0.19158,78.993866,1.0,0.0069,0:2:10
20-05-2025 10:11:00,3.889213,0.049175,0.19125,79.089966,1.0,0.007,0:2:11
20-05-2025 10:11:01,3.888901,0.048918,0.190235,79.499115,1.0,0.007,0:2:12
20-05-2025 10:11:02,3.889302,0.048773,0.189693,79.742851,1.0,0.0071,0:2:13
20-05-2025 10:11:03,3.889615,0.049062,0.190833,79.279366,1.0,0.0072,0:2:14
20-05-2025 10:11:04,3.889243,0.049046,0.190751,79.297989,1.0,0.0072,0:2:15
20-05-2025 10:11:05,3.888812,0.048901,0.190168,79.523468,1.0,0.0073,0:2:16
20-05-2025 10:11:06,3.889689,0.048974,0.190493,79.423874,1.0,0.0073,0:2:17
20-05-2025 10:11:07,3.888574,0.049206,0.191343,79.02562,1.0,0.0074,0:2:18
20-05-2025 10:11:08,3.888113,0.049086,0.190853,79.209885,1.0,0.0074,0:2:19
20-05-2025 10:11:09,3.888841,0.049102,0.190951,79.198944,1.0,0.0075,0:2:20
20-05-2025 10:11:10,3.887756,0.049014,0.190554,79.319534,1.0,0.0075,0:2:21
20-05-2025 10:11:11,3.888767,0.049046,0.190728,79.288284,1.0,0.0076,0:2:22
20-05-2025 10:11:12,3.887533,0.049255,0.19148,78.927025,1.0,0.0076,0:2:23
20-05-2025 10:11:13,3.888469,0.049247,0.191495,79.235435,1.0,0.0077,0:2:24
20-05-2025 10:11:14,3.887265,0.049022,0.190561,79.29641,1.0,0.0077,0:2:25
20-05-2025 10:11:15,3.888381,0.04907,0.190803,79.241508,2.0,0.0078,0:2:26
20-05-2025 10:11:16,3.887221,0.049191,0.191214,79.023773,2.0,0.0079,0:2:27
20-05-2025 10:11:17,3.888009,0.049062,0.190754,79.246635,2.0,0.0079,0:2:28
20-05-2025 10:11:18,3.886938,0.049231,0.191357,78.953552,2.0,0.008,0:2:29
20-05-2025 10:11:19,3.88783,0.049311,0.191713,78.842987,2.0,0.008,0:2:30
20-05-2025 10:11:20,3.887622,0.048942,0.190266,79.433876,2.0,0.0081,0:2:31
20-05-2025 10:11:21,3.886581,0.04915,0.191027,79.075356,2.0,0.0081,0:2:32
20-05-2025 10:11:22,3.887533,0.049223,0.191355,78.978447,2.0,0.0082,0:2:33
20-05-2025 10:11:23,3.888098,0.049086,0.190852,79.419502,2.0,0.0082,0:2:35
20-05-2025 10:11:24,3.887652,0.048918,0.190174,79.473587,2.0,0.0083,0:2:35
20-05-2025 10:11:25,3.886581,0.04907,0.190715,79.204834,2.0,0.0083,0:2:36
20-05-2025 10:11:26,3.887533,0.049094,0.190855,79.185181,2.0,0.0084,0:2:37
20-05-2025 10:11:27,3.887176,0.048845,0.18987,79.581589,2.0,0.0085,0:2:38
20-05-2025 10:11:28,3.886849,0.048934,0.190197,79.431244,2.0,0.0085,0:2:39
20-05-2025 10:11:29,3.887027,0.049191,0.191205,79.019836,2.0,0.0085,0:2:40
20-05-2025 10:11:30,3.886775,0.048877,0.189975,79.520966,2.0,0.0086,0:2:41
20-05-2025 10:11:31,3.886462,0.049166,0.191084,79.047058,2.0,0.0087,0:2:42
20-05-2025 10:11:32,3.887325,0.048974,0.190377,79.37561,2.0,0.0087,0:2:44
20-05-2025 10:11:33,3.886314,0.049086,0.190764,79.173225,2.0,0.0088,0:2:45
20-05-2025 10:11:34,3.886403,0.049175,0.191112,79.032822,2.0,0.0088,0:2:45
20-05-2025 10:11:35,3.8867,0.048885,0.190003,79.506256,2.0,0.0089,0:2:46
20-05-2025 10:11:36,3.8856,0.04907,0.190666,79.184845,2.0,0.0089,0:2:48
20-05-2025 10:11:37,3.8867,0.049046,0.190627,79.246147,2.0,0.009,0:2:49
20-05-2025 10:11:38,3.886195,0.048958,0.190259,79.282829,2.0,0.009,0:2:50
20-05-2025 10:11:39,3.885437,0.049062,0.190628,79.194206,2.0,0.0091,0:2:50
20-05-2025 10:11:40,3.88621,0.048982,0.190353,79.339897,2.0,0.0091,0:2:51
20-05-2025 10:11:41,3.884856,0.04895,0.190163,79.364227,2.0,0.0092,0:2:53
20-05-2025 10:11:42,3.886106,0.049303,0.191596,78.820984,2.0,0.0093,0:2:54
20-05-2025 10:11:43,3.886255,0.049054,0.190636,79.40419,2.0,0.0093,0:2:55
20-05-2025 10:11:44,3.885109,0.049006,0.190393,79.27845,2.0,0.0093,0:2:55
20-05-2025 10:11:45,3.885094,0.049199,0.191141,78.967537,2.0,0.0094,0:2:57
20-05-2025 10:11:46,3.885719,0.049078,0.190704,79.174187,2.0,0.0095,0:2:58
20-05-2025 10:11:47,3.885452,0.049006,0.19041,79.285439,2.0,0.0095,0:2:59
20-05-2025 10:11:48,3.884604,0.049102,0.190743,78.996895,2.0,0.0096,0:3:0
20-05-2025 10:11:49,3.885496,0.049206,0.191192,78.963066,2.0,0.0096,0:3:0
20-05-2025 10:11:50,3.88615,0.049062,0.190663,79.208748,2.0,0.0097,0:3:2
20-05-2025 10:11:52,3.885154,0.048966,0.190239,79.344421,2.0,0.0097,0:3:3
20-05-2025 10:11:53,3.884069,0.049182,0.191028,78.97271,2.0,0.0098,0:3:4
20-05-2025 10:11:54,3.884663,0.049271,0.191401,79.008347,2.0,0.0099,0:3:5
20-05-2025 10:11:55,3.885243,0.049038,0.190525,79.229149,2.0,0.0099,0:3:6
20-05-2025 10:11:56,3.883638,0.049046,0.190477,79.183708,2.0,0.0099,0:3:7
20-05-2025 10:11:57,3.883816,0.049199,0.191078,78.941551,2.0,0.01,0:3:8
20-05-2025 10:11:58,3.884247,0.048966,0.190195,79.32589,2.0,0.0101,0:3:9
20-05-2025 10:11:59,3.883504,0.049134,0.190814,79.038429,2.0,0.0101,0:3:10
20-05-2025 10:12:00,3.883816,0.049295,0.191452,78.787491,2.0,0.0102,0:3:11
20-05-2025 10:12:01,3.884619,0.048982,0.190276,79.307419,2.0,0.0102,0:3:12
20-05-2025 10:12:02,3.883132,0.049191,0.191013,78.940659,2.0,0.0103,0:3:13
20-05-2025 10:12:03,3.884396,0.049182,0.191044,78.979362,2.0,0.0103,0:3:14
20-05-2025 10:12:04,3.882404,0.049158,0.190853,78.977333,2.0,0.0104,0:3:15
20-05-2025 10:12:05,3.883296,0.049319,0.19152,78.73848,2.0,0.0104,0:3:16
20-05-2025 10:12:06,3.882983,0.049078,0.190569,79.118431,2.0,0.0105,0:3:17
20-05-2025 10:12:07,3.883667,0.049166,0.190946,78.990204,2.0,0.0105,0:3:18
20-05-2025 10:12:08,3.882849,0.049239,0.191186,78.857704,2.0,0.0106,0:3:19
20-05-2025 10:12:09,3.88337,0.048974,0.190183,79.294846,2.0,0.0107,0:3:20
20-05-2025 10:12:10,3.882567,0.049191,0.190986,78.929176,2.0,0.0107,0:3:21
20-05-2025 10:12:11,3.883087,0.049006,0.190294,79.237198,2.0,0.0107,0:3:22
20-05-2025 10:12:12,3.882849,0.049367,0.191685,78.652428,2.0,0.0108,0:3:23
20-05-2025 10:12:13,3.881943,0.048974,0.190113,79.265709,2.0,0.0109,0:3:24
20-05-2025 10:12:14,3.883846,0.049102,0.190705,79.097214,2.0,0.0109,0:3:25
20-05-2025 10:12:15,3.882686,0.04903,0.190368,79.190094,2.0,0.011,0:3:26
20-05-2025 10:12:16,3.883445,0.049223,0.191154,78.895386,2.0,0.011,0:3:27
20-05-2025 10:12:17,3.881912,0.049175,0.190891,78.941498,2.0,0.0111,0:3:28
20-05-2025 10:12:18,3.883221,0.049038,0.190426,79.18792,2.0,0.0111,0:3:29
20-05-2025 10:12:19,3.881912,0.04903,0.19033,78.89502,2.0,0.0112,0:3:30
20-05-2025 10:12:20,3.882522,0.049247,0.191202,78.838081,2.0,0.0112,0:3:31
20-05-2025 10:12:21,3.881214,0.049054,0.190389,79.121208,2.0,0.0113,0:3:32
20-05-2025 10:12:22,3.882671,0.049054,0.190461,79.150917,2.0,0.0113,0:3:33
20-05-2025 10:12:23,3.88166,0.049263,0.191221,78.795021,2.0,0.0114,0:3:34
20-05-2025 10:12:24,3.882002,0.049191,0.190958,79.253693,2.0,0.0115,0:3:35
20-05-2025 10:12:25,3.880753,0.049206,0.190958,78.866684,2.0,0.0115,0:3:36
20-05-2025 10:12:26,3.882017,0.048974,0.190117,79.26722,2.0,0.0116,0:3:37
20-05-2025 10:12:27,3.881973,0.049415,0.191829,78.558029,2.0,0.0116,0:3:38
20-05-2025 10:12:28,3.880858,0.049006,0.190185,79.191696,3.0,0.0117,0:3:39
20-05-2025 10:12:29,3.881987,0.049191,0.190957,79.417145,3.0,0.0117,0:3:41
20-05-2025 10:12:30,3.881155,0.04915,0.19076,78.964951,3.0,0.0118,0:3:41
20-05-2025 10:12:31,3.881006,0.048926,0.189881,79.324585,3.0,0.0118,0:3:42
20-05-2025 10:12:32,3.881749,0.049014,0.19026,79.196983,3.0,0.0119,0:3:43
20-05-2025 10:12:33,3.881809,0.048982,0.190138,79.250053,3.0,0.0119,0:3:44
20-05-2025 10:12:34,3.880783,0.049199,0.190929,79.106361,3.0,0.012,0:3:46
20-05-2025 10:12:35,3.880277,0.049191,0.190873,78.882622,3.0,0.012,0:3:46
20-05-2025 10:12:36,3.880679,0.04915,0.190737,78.955269,3.0,0.0121,0:3:47
20-05-2025 10:12:37,3.880664,0.049287,0.191266,78.736122,3.0,0.0122,0:3:48
20-05-2025 10:12:38,3.880872,0.049255,0.191151,78.791801,3.0,0.0122,0:3:50
20-05-2025 10:12:39,3.880515,0.049038,0.190293,78.862755,3.0,0.0123,0:3:51
20-05-2025 10:12:40,3.880307,0.048942,0.189909,79.284424,3.0,0.0123,0:3:51
20-05-2025 10:12:41,3.87995,0.048974,0.190016,79.225021,3.0,0.0124,0:3:52
20-05-2025 10:12:42,3.879906,0.048966,0.189982,79.237228,3.0,0.0124,0:3:53
20-05-2025 10:12:43,3.88001,0.049062,0.190362,79.083595,3.0,0.0125,0:3:55
20-05-2025 10:12:44,3.881021,0.048998,0.190162,79.202225,3.0,0.0125,0:3:56
20-05-2025 10:12:45,3.881259,0.049255,0.191171,78.799644,3.0,0.0126,0:3:56
20-05-2025 10:12:46,3.880724,0.049142,0.190708,78.969009,3.0,0.0126,0:3:57
20-05-2025 10:12:47,3.880203,0.049319,0.191367,78.675766,3.0,0.0127,0:3:59
20-05-2025 10:12:48,3.880456,0.049086,0.190477,79.053894,3.0,0.0127,0:4:0
20-05-2025 10:12:49,3.880709,0.049094,0.19052,79.046181,3.0,0.0128,0:4:1
20-05-2025 10:12:50,3.879906,0.049239,0.191041,78.797928,3.0,0.0128,0:4:1
20-05-2025 10:12:51,3.879995,0.04911,0.190548,79.00573,3.0,0.0129,0:4:2
20-05-2025 10:12:52,3.880411,0.049191,0.190879,78.885338,3.0,0.013,0:4:4
20-05-2025 10:12:53,3.880411,0.04915,0.190724,78.949814,3.0,0.013,0:4:5
20-05-2025 10:12:54,3.880143,0.049046,0.190305,79.112457,3.0,0.0131,0:4:6
20-05-2025 10:12:55,3.879133,0.049239,0.191003,78.782219,3.0,0.0131,0:4:6
20-05-2025 10:12:56,3.878865,0.049247,0.191022,78.763817,3.0,0.0132,0:4:8
20-05-2025 10:12:57,3.879147,0.049327,0.191347,78.641434,3.0,0.0132,0:4:9
20-05-2025 10:12:58,3.879058,0.049231,0.190969,78.793488,3.0,0.0133,0:4:10
20-05-2025 10:12:59,3.879549,0.048974,0.189996,79.216827,3.0,0.0133,0:4:10
20-05-2025 10:13:00,3.879802,0.049022,0.190196,79.144165,3.0,0.0134,0:4:11
20-05-2025 10:13:02,3.878865,0.049142,0.190617,78.93119,3.0,0.0134,0:4:13
20-05-2025 10:13:03,3.878954,0.049126,0.190559,78.958862,3.0,0.0135,0:4:14
20-05-2025 10:13:04,3.878538,0.049006,0.190071,79.144363,3.0,0.0136,0:4:15
20-05-2025 10:13:05,3.878523,0.049078,0.190351,79.027565,3.0,0.0136,0:4:16
20-05-2025 10:13:06,3.877765,0.049247,0.190967,78.741478,3.0,0.0136,0:4:17
20-05-2025 10:13:07,3.877868,0.049263,0.191035,78.718048,3.0,0.0137,0:4:18
20-05-2025 10:13:08,3.877453,0.049158,0.19061,78.876617,3.0,0.0138,0:4:19
20-05-2025 10:13:09,3.877542,0.049206,0.1908,78.801422,3.0,0.0138,0:4:20
20-05-2025 10:13:10,3.877304,0.049239,0.190913,78.745079,3.0,0.0139,0:4:21
20-05-2025 10:13:11,3.878018,0.049175,0.1907,78.862297,3.0,0.0139,0:4:22
20-05-2025 10:13:12,3.878181,0.049134,0.190552,78.930107,3.0,0.014,0:4:23
20-05-2025 10:13:13,3.877512,0.049255,0.190986,78.723579,3.0,0.014,0:4:24
20-05-2025 10:13:14,3.877274,0.049303,0.191161,78.641853,3.0,0.0141,0:4:25
20-05-2025 10:13:15,3.878018,0.049118,0.190482,78.884476,3.0,0.0142,0:4:26
20-05-2025 10:13:16,3.87775,0.049255,0.190998,78.728409,3.0,0.0142,0:4:27
20-05-2025 10:13:17,3.876858,0.049343,0.191296,78.569389,3.0,0.0142,0:4:28
20-05-2025 10:13:18,3.876754,0.049295,0.191104,78.644226,3.0,0.0143,0:4:29
20-05-2025 10:13:19,3.877066,0.049078,0.190279,78.997871,3.0,0.0144,0:4:30
20-05-2025 10:13:20,3.876828,0.049022,0.190088,79.099266,3.0,0.0144,0:4:31
20-05-2025 10:13:21,3.876501,0.049142,0.1905,78.88308,3.0,0.0145,0:4:32
20-05-2025 10:13:22,3.877646,0.049078,0.190308,79.009682,3.0,0.0145,0:4:33
20-05-2025 10:13:23,3.87717,0.049231,0.190876,78.755135,3.0,0.0146,0:4:34
20-05-2025 10:13:24,3.876323,0.049215,0.190772,78.763664,3.0,0.0146,0:4:35
20-05-2025 10:13:25,3.876323,0.048942,0.189713,79.203003,3.0,0.0147,0:4:36
20-05-2025 10:13:26,3.875966,0.049182,0.190629,78.807961,3.0,0.0147,0:4:37
20-05-2025 10:13:27,3.876888,0.049062,0.190208,79.019958,3.0,0.0148,0:4:38
20-05-2025 10:13:28,3.876011,0.049206,0.190725,78.770302,3.0,0.0148,0:4:39
20-05-2025 10:13:29,3.877185,0.04903,0.190098,79.077888,3.0,0.0149,0:4:40
20-05-2025 10:13:30,3.875683,0.049102,0.190305,78.930969,3.0,0.015,0:4:41
20-05-2025 10:13:31,3.876367,0.049239,0.190867,78.726051,3.0,0.015,0:4:42
20-05-2025 10:13:32,3.877022,0.049006,0.189997,79.113419,3.0,0.015,0:4:43
20-05-2025 10:13:33,3.875683,0.049062,0.190149,78.995407,3.0,0.0151,0:4:44
20-05-2025 10:13:34,3.87665,0.049247,0.190913,78.718834,3.0,0.0152,0:4:45
20-05-2025 10:13:35,3.876917,0.049014,0.190023,79.098396,3.0,0.0152,0:4:46
20-05-2025 10:13:36,3.876471,0.049014,0.190001,79.089302,3.0,0.0153,0:4:47
20-05-2025 10:13:37,3.875713,0.048837,0.189279,79.359673,3.0,0.0153,0:4:48
20-05-2025 10:13:38,3.875416,0.048877,0.18942,79.288567,3.0,0.0154,0:4:49
20-05-2025 10:13:39,3.874955,0.049046,0.190051,79.006668,3.0,0.0154,0:4:50
20-05-2025 10:13:40,3.87491,0.049175,0.190547,78.804237,3.0,0.0155,0:4:52
20-05-2025 10:13:41,3.875416,0.049255,0.190883,78.681015,3.0,0.0155,0:4:52
20-05-2025 10:13:42,3.87546,0.049206,0.190698,78.759109,4.0,0.0156,0:4:53
